productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
2023002721146,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20140017002577,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002367,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005235,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20040020029434,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809547,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029433,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095120,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809548,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029435,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029482,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809549,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040017059188,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040017059188,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029874,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095404,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095280,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029687,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029543,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809551,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095259,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029688,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095253,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029587,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809541,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029761,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029759,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809565,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809550,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029566,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809596,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029726,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095219,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029671,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809540,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029765,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095472,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20040020029264,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2024002809552,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029553,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200600200081044,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081275,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008955,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008955,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081224,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008931,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081029,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081364,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081391,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072639,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072639,33,나토배양물(분말)(기능성원료인정제2009-50호),RAW_RECOGNITION_NO,MATCHED
200400200071002,25,정제어유,SYNONYM_EXACT,MATCHED
200400200071002,33,"HK 나토배양물(피브린용해효소활성 14,000~22,000 U/g)",SYNONYM_EXACT,MATCHED
20040017017671,541,"락토바실루스 플란타룸 유산균{LACTOBACILLUS PLANTARUM의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분)}",SYNONYM_EXACT,MATCHED
20040017017671,541,"락토바실루스 람노수스 유산균{LACTOBACILLUS RHAMNOSUS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분)}",SYNONYM_EXACT,MATCHED
20040017017671,541,"락토바실루스 카제이 유산균{LACTOBACILLUS CASEI의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분)}",SYNONYM_EXACT,MATCHED
20040017017671,541,"락토코쿠스 락티스 유산균{LACTOCOCCUS LACTIS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분)}",SYNONYM_EXACT,MATCHED
20040017017671,541,"락토바실루스 아시도필루스 유산균{LACTOBACILLUS ACIDOPHILUS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
20040017017671,541,"비피도박테리움 락티스 비피더스균{BIFIDOBACTERIUM LACTIS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
20040017017671,,"비피도박테리움 비피둠 비피더스균{BIFIDOBACTERIUM BIFIDUM의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량, 비피도박테리움 롱굼 비피더스균{BIFIDOBACTERIUM LONGUM의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}, 비피도박테리움 인판티스 비피더스균{BIFIDOBACTERIUM INFANTIS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",,UNMATCHED
200600200032247,204,레몬 밤 추출물 혼합분말(제2010-24호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200600200032247,204,레몬 밤 추출물 혼합분말(기능성원료인정제2010-24호),RAW_RECOGNITION_NO,MATCHED
200600200032208,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200032208,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200600200032208,300,비타민A혼합분말,SYNONYM_EXACT,MATCHED
200600200032208,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200032208,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200600200032208,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200600200032208,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
200600200032208,302,비타민B12혼합분말,SYNONYM_EXACT,MATCHED
200600200032208,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200600200032208,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
200600200032208,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
200600200032208,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200600200032532,568,허니부쉬추출발효분말(제2017-3호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200600200032532,568,허니부쉬추출발효분말(기능성원료인정제2017-3호),RAW_RECOGNITION_NO,MATCHED
200600200032407,111,감태추출물(제2015-6호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200600200032407,586,홍삼농축액분말,SYNONYM_EXACT,MATCHED
200600200032407,,쌀겨추출분말,,UNMATCHED
200600200032407,111,감태추출물(기능성원료인정제2015-6호),RAW_RECOGNITION_NO,MATCHED
200600200032745,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200600200032745,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
200600200032745,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
200600200032745,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200600200032745,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200600200032745,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200600200032745,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200600200032745,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200600200032745,305,비타민C혼합제제,SYNONYM_EXACT,MATCHED
200600200032745,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200600200032745,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200032745,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200600200032745,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200032745,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2014001700224,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700224,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002114,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
2009001504713,548,락토바실러스 에시도필러스 분말,SYNONYM_EXACT,MATCHED
2009001504713,548,락토바실러스 카제이 분말,SYNONYM_EXACT,MATCHED
2009001504713,548,락토바실러스 플랜타룸 분말,SYNONYM_EXACT,MATCHED
2009001504713,,락토바실러스 람노서스 분말,,UNMATCHED
2009001504713,548,비피도박테리움 롱굼 분말,SYNONYM_EXACT,MATCHED
2009001504713,,비피도박테리움 비피둠 분말,,UNMATCHED
2009001504713,,비피도박테리움 락티스 분말,,UNMATCHED
2009001504713,,비피도박테리움 브레브 분말,,UNMATCHED
2009001504713,548,스트렙토코커스  써모필러스 분말,SYNONYM_EXACT,MATCHED
20040020029320,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095358,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095124,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029430,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095220,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029431,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095475,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095475,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029265,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029228,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095185,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095479,541,Lactobacillus delbrueckii ssp. bulgaricus(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095479,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Lactobacillus bulgaricus(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029260,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095163,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029653,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029700,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095260,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029800,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809513,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095314,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029625,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Lactobacillus bulgaricus(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029284,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Lactobacillus delbrueckii ssp. bulgaricus(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20240028095468,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
