productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
200700170353209,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2020001626834,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001246695,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211803,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037315,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205682,에키네시아추출물(제2023-1호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211742,영지버섯균사체추출분말(제2024-8호),397,397,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002000171,대두이소플라본(제2008-20호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200023926,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081411,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062164,락토페린LF300(우유유래정제단백질)(제2023-38호),203,203,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130015151161,구기자나무뿌리껍질추출분말(제2026-12호),122,122,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024091,밀배유추출물(제2025-10호),254,254,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483829,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017061105,인디안구스베리·새싹보리추출복합물(IB Complex)(제2025-40호),434,434,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080270,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083466,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001414,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001429,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001423,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061949,강황추출물(제2025-51호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211905,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083379,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190016403202,황칠나무잎·줄기추출물(제2024-40호),595,595,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190016403204,황칠나무잎·줄기추출물(제2024-40호),595,595,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2025001237112,황칠나무잎·줄기추출물(제2024-40호),595,595,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083099,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141960,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083212,기장밀추출복합물(KeranatTM)(제2024-16호),141,141,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081301,기장밀추출복합물(KeranatTM)(제2024-16호),141,141,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017068249,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130015151156,구기자나무뿌리껍질추출분말(제2026-12호),122,122,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278206895,프로폴리스망고스틴껍질복합물(제2025-13호),549,549,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024056,Weissella cibaria CMU 프로바이오틱스(제2026-2호),88,88,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130015151160,구기자나무뿌리껍질추출분말(제2026-12호),122,122,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278206887,프로폴리스망고스틴껍질복합물(제2025-13호),549,549,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278206888,프로폴리스망고스틴껍질복합물(제2025-13호),549,549,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061873,당귤농축분말(ROCH)(제2023-44호),169,169,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024342,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083387,미역석류씨추출복합물(잔티젠)(제2013-10호),250,250,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352351,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352578,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024487,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024371,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002005040,장미꽃잎추출물(NOVAROSE®)(제2025-2호),447,447,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211908,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083409,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020008682,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193398,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083415,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20230029284174,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061687,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201900068162,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201100160048,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220010222105,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20180012056122,참당귀황기추출복합물(SHPro®)(제2024-28호),477,477,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062143,참당귀황기추출복합물(SHPro®)(제2024-28호),477,477,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202200190761,전호잎추출물(제2022-25호),459,459,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020006374,정어리펩타이드 SP100N(제2004-1호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400151101286,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061945,덖음귤피추출분말(JRC)(제2025-24호),181,181,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352811,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017015473,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080357,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033022,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024549,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353283,Latilactobacillus saeki LB-P12 프로바이오틱스(제2025-55호),69,69,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352522,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020031599,증숙생강추출분말(GGE03)(제2022-24호),462,462,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483892,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083186,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083018,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083147,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082591,B. breve IDCC 4401 열처리배양건조물(BBR®)(제2021-5호),5,5,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002638,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100141035,참나리추출분말(제2023-43호),474,474,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483755,참나리추출분말(제2023-43호),474,474,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017010238,참당귀·녹용·황기 복합추출물(제2023-23호),475,475,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062198,참당귀황기추출복합물(SHPro®)(제2024-28호),477,477,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880295127,참당귀황기추출복합물(SHPro®)(제2024-28호),477,477,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024457,참당귀황기추출복합물(SHPro®)(제2024-28호),477,477,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099289,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061815,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202400281493,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202400281494,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201600080356,뽕나무가지주정추출분말(제2021-15호),312,312,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211802,뽕나무가지주정추출분말(제2021-15호),312,312,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2021001637135,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2021001637138,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2021001637134,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040015104428,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100141037,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004619,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202000029931,청호추출분말(리베라템)(제2021-20호),484,484,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20060020008370,미역석류씨추출복합물(잔티젠)(제2013-10호),250,250,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20180012174522,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211814,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483599,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023980,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001246662,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2024002023368,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024302,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081395,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037296,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037297,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037326,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037306,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037298,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023793,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017006296,코엔자임Q10(제2008-36호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
20040017006264,코엔자임Q10(제2008-36호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2016000600599,콘드로이친황산염(제2026-16호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193394,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193443,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193436,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2006001510987,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141922,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200201516,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037311,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033217,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033255,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142072,감국감태추출복합물(제2025-33호),108,108,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193397,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023433,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020028725,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024360,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024392,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901016,크릴오일(FJH-KO)(제2022-41호),503,503,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200061896,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062051,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062052,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062132,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024483,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024503,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024477,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024448,유산균발효굴추출물(FGO)(제2024-27호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100187427,한삼덩굴추출분말(HSy2)(제2025-41호),564,564,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024475,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020020344,폴리감마글루탐산(제2011-20호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200062050,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024453,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202000047849,유산균발효굴추출물(FGO)(제2024-27호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024454,유산균발효굴추출물(FGO)(제2024-27호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024469,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083102,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033048,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
